1051	1338	9
1051	1593	8
1051	2434	7
1051	4602	9
1051	4882	6
1052	5213	10
1057	1217	10
1060	298	5
1060	3284	6
1060	4434	6
1062	121	10
1062	1215	7
1062	1216	6
1062	1235	7
1062	123	8
1062	2767	7
1062	334	7
1062	4576	7
1062	5202	8
1064	1682	7
1064	1695	4
1064	3434	7
1064	3666	9
1064	3816	6
1064	5114	8
1066	3067	8
1069	1061	8
1069	1344	4
1069	1345	7
1069	1348	8
1069	1516	8
1069	1697	10
1069	1896	7
1069	2234	9
1069	2608	6
1069	275	8
1069	2959	8
1069	3114	2
1069	3182	8
1069	3221	6
1069	3591	7
1069	3672	6
1069	3685	8
1069	3926	5
1069	4036	8
1069	4875	7
1069	4972	8
1069	5002	6
1069	915	8
1069	918	8
1070	1133	9
1070	2845	7
1070	4794	7
1072	1471	8
1072	2498	8
1072	3224	6
1072	4189	6
1072	4962	10
1072	5083	6
1075	1488	10
1075	802	8
1075	803	6
1076	1732	10
1077	2496	9
1077	2761	7
1079	2496	9
1079	3663	8
1079	3684	9
1079	3686	8
1079	4080	6
1079	409	7
1079	4127	9
1079	869	8
1079	938	6
1081	1338	9
1081	1392	5
1081	2577	5
1081	2874	6
1081	3312	6
1081	4187	6
1081	5376	8
1083	4962	9
1088	1204	6
1088	314	8
1088	3219	8
1088	333	4
1088	3547	4
1088	3550	8
1088	3630	6
1088	3633	6
1088	3655	8
1088	3936	7
1088	3988	6
1088	4069	4
1088	4073	5
1088	4187	8
1088	4875	6
1088	4987	6
1090	1011	5
1090	1366	8
1090	1433	6
1090	1707	7
1090	1783	8
1090	1860	8
1090	1863	8
1090	2267	7
1090	2375	8
1090	2417	6
1090	2496	10
1090	2852	9
1090	3287	5
1090	337	7
1090	3435	8
1090	3505	8
1090	3767	9
1090	3908	6
1090	4267	8
1090	4273	8
1090	4421	6
1090	4522	7
1090	5108	5
1090	5331	8
1090	833	8
1090	843	8
1090	85	8
1090	861	9
1091	1339	8
1091	1349	8
1091	3889	9
1094	1025	5
1094	2490	8
1094	3961	8
1094	4527	8
1094	459	8
1094	4805	7
1094	4878	8
1094	5206	7
1094	930	9
1095	4724	7
1098	1316	9
1098	3221	6
1098	3228	7
1098	4969	9
1098	5004	7
1098	5228	10
1099	3283	10
1100	1402	5
1100	1561	7
1100	3835	7
1102	2848	5
1102	353	5
1102	4717	4
1102	4723	4
1102	959	5
1105	2072	7
1110	5291	9
1111	1236	7
1113	2304	7
1113	2765	9
1113	2827	7
1113	4718	10
1113	550	8
1113	639	8
1120	3883	8
1124	1340	4
1124	3436	6
1124	5374	7
1125	1697	6
1125	4803	7
1127	1338	9
1127	2358	8
1127	4006	9
1127	4	9
1128	1095	7
1128	1347	7
1128	2072	6
1128	2075	6
1128	2095	6
1128	2269	6
1128	2294	8
1128	2699	6
1128	273	5
1128	437	7
1134	183	8
1134	3660	7
1134	3663	8
1134	3677	1
1134	3683	8
1134	3690	8
1135	2302	6
1137	1540	10
1138	1176	8
1138	1364	9
1138	162	10
1138	167	8
1138	1953	8
1138	2059	8
1138	2982	9
1138	367	10
1138	3797	8
1138	4601	8
1138	4602	8
1138	4607	8
1138	4962	8
1139	1641	7
1139	1643	9
1139	3884	8
1139	3885	6
1139	5272	7
1141	1472	6
1141	3219	9
1141	4071	8
1141	4855	6
1141	5016	6
1141	5046	6
1145	1860	6
1145	3884	8
1146	1338	10
1146	4962	10
1146	4967	10
1148	816	9
1149	1347	10
1152	4859	6
1153	4946	10
1159	4855	8
1163	1232	8
1163	1235	7
1163	1647	7
1163	1665	9
1163	2319	9
1163	2610	8
1163	3827	8
1163	3828	7
1163	4434	7
1163	4686	9
1163	5376	8
1171	227	7
1171	2496	10
1171	4023	7
1173	1214	5
1175	5376	6
1176	2623	2
1176	5083	6
1179	3771	8
1179	4967	10
1180	1205	8
1180	1339	10
1180	1347	9
1180	1515	10
1180	2311	5
1180	5203	7
1180	5374	9
1183	3902	5
1183	3905	4
1183	3910	7
1184	1326	8
1184	3355	8
1184	4300	8
1184	5052	8
1184	5214	8
1187	318	7
1187	4168	8
1189	1281	9
1189	1379	8
1189	1478	5
1189	1578	8
1189	2608	9
1189	3048	5
1189	3090	8
1189	3273	8
1189	3405	9
1189	3743	4
1189	3859	7
1189	3957	9
1189	4149	10
1189	4253	7
1189	4258	10
1189	4299	7
1189	4311	8
1189	4807	8
1189	5235	8
1189	617	7
1189	633	7
1189	881	8
1189	933	8
1191	2596	8
1191	3159	9
1191	3164	10
1191	342	7
1192	1783	7
1193	1192	9
1193	2357	7
1194	1487	8
1194	2543	6
1194	3434	9
1194	4015	7
1194	4197	7
1194	4258	8
1194	4259	8
1194	4839	7
1194	5374	6
1194	689	9
1195	5372	4
1195	5377	4
1197	2499	8
1197	3129	7
1198	1214	6
1202	2521	9
1202	4825	10
1203	1689	8
1203	2269	10
1203	2302	9
1203	2344	8
1203	3221	9
1203	3534	10
1203	3906	10
1203	3957	7
1203	5105	8
1204	5315	8
1206	132	9
1206	1472	8
1206	1708	8
1206	2094	7
1206	4258	9
1206	4408	8
1206	4412	9
1206	5079	10
1206	973	8
1207	1031	6
1207	1094	6
1207	117	6
1207	1208	8
1207	1273	6
1207	1330	7
1207	1366	7
1207	1546	7
1207	1684	8
1207	1702	7
1207	1719	9
1207	1734	6
1207	20	7
1207	2136	8
1207	2277	7
1207	2371	7
1207	2491	7
1207	2499	6
1207	2593	7
1207	2912	7
1207	2914	8
1207	3076	8
1207	3094	9
1207	3254	8
1207	3389	7
1207	3627	7
1207	3908	7
1207	3978	5
1207	4019	9
1207	4097	7
1207	4101	7
1207	4104	8
1207	4149	7
1207	4185	7
1207	4200	6
1207	4341	6
1207	447	7
1207	4771	7
1207	4788	7
1207	4934	7
1207	5261	7
1207	5273	7
1207	5297	7
1207	5337	8
1207	5378	8
1207	559	8
1207	582	7
1207	880	6
1210	1277	9
1210	1436	10
1210	1458	8
1210	1488	9
1210	1505	8
1210	1577	8
1210	1592	10
1210	1714	8
1210	1766	9
1210	1773	7
1210	1776	8
1210	1899	9
1210	2206	9
1210	22	10
1210	226	8
1210	2349	8
1210	2375	10
1210	23	8
1210	2490	10
1210	2492	8
1210	2563	7
1210	2852	10
1210	2861	9
1210	2975	9
1210	2982	9
1210	3214	8
1210	3340	8
1210	3359	8
1210	337	10
1210	3386	7
1210	3389	8
1210	340	6
1210	343	9
1210	3457	8
1210	3529	9
1210	3604	7
1210	3674	8
1210	3818	7
1210	3970	7
1210	4010	9
1210	4012	7
1210	4072	9
1210	4157	10
1210	4310	9
1210	4464	6
1210	4805	9
1210	4866	10
1210	4869	10
1210	571	9
1210	688	8
1210	788	7
1218	3847	7
1218	5381	6
1219	5065	10
1221	1174	6
1221	1175	6
1225	1338	9
1225	1880	8
1226	3121	10
1227	5371	9
1227	5372	10
1230	1471	10
1230	1679	9
1230	3456	9
1235	3145	7
1238	534	8
1242	3571	7
1243	1692	6
1244	3551	10
1246	3669	8
1246	4945	7
1246	4967	9
1247	4946	9
1247	605	7
1251	1338	10
1254	3869	8
1260	3087	4
1260	3142	7
1260	32	7
1264	3500	10
1264	5169	8
1265	1675	10
1265	2307	9
1265	2773	8
1265	5203	9
1265	534	8
1270	2573	7
1273	2907	7
1273	3088	7
1273	3100	8
1273	3159	7
1273	3645	4
1273	3820	7
1273	4696	6
1273	4697	7
1273	4933	10
1273	4934	7
1273	4945	10
1273	924	6
1276	1252	8
1276	1567	8
1276	1568	8
1276	1624	9
1276	1673	9
1276	1675	8
1276	1909	6
1276	1953	10
1276	1956	10
1276	2058	8
1276	21	4
1276	2357	7
1276	2496	6
1276	2566	8
1276	341	7
1276	3663	9
1276	3686	10
1276	3785	9
1276	3846	5
1276	3847	9
1276	4001	9
1276	4042	8
1276	4376	10
1276	4607	9
1276	4875	8
1276	5354	9
1276	956	8
1276	978	9
1279	3059	10
1281	1417	9
1282	1205	9
1282	1642	10
1282	2767	4
1282	3004	5
1282	3404	7
1282	3421	5
1282	353	8
1282	3593	9
1282	4718	7
1282	4851	6
1282	5201	10
1282	5202	5
1282	5381	10
1283	1126	7
1283	1351	10
1283	1890	10
1283	1893	10
1283	2496	10
1283	3058	8
1283	3767	10
1283	3975	10
1283	4870	10
1283	5114	9
1283	861	9
1284	109	7
1284	1731	8
1284	2260	8
1284	3924	8
1284	4933	8
1284	546	7
1286	3133	10
1289	3684	8
1289	3987	8
1289	4826	8
1293	4962	8
1294	2874	7
1295	1339	8
1296	1347	9
1296	2496	9
1296	2874	7
1301	2958	10
1304	1515	9
1304	2928	8
1308	3687	9
1313	3545	8
1313	3629	5
1313	3632	7
1313	4690	7
1313	5237	8
1315	4962	9
1317	1096	9
1317	1253	7
1317	1516	9
1317	2939	5
1317	2985	5
1317	4491	5
1317	4967	7
1317	5081	5
1317	664	4
1317	899	5
1320	2541	8
1320	2691	7
1320	4585	7
1320	4587	8
1321	217	8
1322	1875	9
1322	379	9
1322	3994	9
1322	826	8
1322	893	10
1326	1338	8
1326	225	7
1326	3054	10
1326	3056	8
1326	4342	8
1327	1214	6
1327	1221	2
1327	1245	6
1327	1552	8
1327	1557	6
1327	2253	3
1327	2255	8
1327	2260	9
1327	2613	6
1327	2932	6
1327	3579	7
1327	3720	8
1327	404	8
1327	4068	7
1327	4299	4
1327	4306	9
1327	5185	8
1328	1344	2
1328	424	9
1331	2231	9
1331	748	10
1334	2490	10
1334	3925	8
1335	196	8
1335	3628	9
1335	5378	9
1336	3530	8
1338	1285	8
1338	1546	10
1338	2257	8
1338	2497	4
1338	2695	7
1338	3063	6
1340	487	8
1342	830	8
1345	2560	9
1345	2680	8
1345	2856	9
1345	3195	9
1345	4304	8
1345	773	8
1350	2490	9
1350	2969	8
1350	3769	8
1351	196	9
1354	4967	9
1355	3759	9
1357	1190	7
1357	123	9
1357	3628	10
1358	1338	10
1358	1339	9
1358	3766	9
1358	4817	9
1360	3096	7
1360	3100	8
1360	3661	8
1360	3666	8
1360	3674	9
1360	3679	8
1360	3680	6
1360	440	7
1361	2267	9
1361	3770	9
1361	3788	9
1362	4967	8
1363	5112	10
1364	3024	5
1365	1473	7
1365	2496	9
1366	4187	10
1368	338	8
1368	344	10
1368	828	9
1372	2619	5
1372	3689	8
1372	4187	7
1372	4967	9
1372	5118	6
1382	2093	8
1382	4246	8
1383	2257	7
1383	3278	9
1383	377	8
1383	4006	7
1383	4075	6
1383	4245	8
1383	5374	8
1386	1364	9
1386	2699	8
1386	4814	9
1392	1941	8
1392	2199	8
1392	2433	7
1392	2983	8
1392	3170	6
1393	1131	8
1401	2494	9
1401	3431	4
1401	3901	8
1401	3903	5
1401	3911	10
1401	3990	9
1401	437	9
1401	4409	6
1401	5371	6
1403	1236	6
1403	616	8
1406	1202	9
1406	2197	8
1406	2622	6
1406	4473	7
1406	4480	8
1406	450	7
1406	4725	9
1406	639	7
1406	666	8
1406	734	7
1406	773	8
1407	108	6
1408	3884	2
1410	5208	7
1412	3957	8
1414	119	3
1414	1586	5
1414	3056	6
1414	3116	8
1414	3124	7
1414	3125	6
1414	339	6
1414	3925	3
1414	4247	5
1414	4599	5
1414	594	1
1414	872	7
1415	1862	6
1415	2134	9
1415	2341	5
1415	3092	7
1415	3604	4
1415	3629	6
1415	3888	7
1415	3898	9
1415	4844	7
1415	4851	8
1415	5016	5
1415	5174	6
1415	610	9
1415	611	9
1415	725	8
1415	892	10
1416	939	9
1417	1085	9
1417	1512	10
1417	2309	9
1418	198	9
1418	2264	6
1418	2274	7
1419	1675	9
1419	1729	7
1419	2187	8
1419	956	8
1419	959	7
1422	2495	8
1422	4689	8
1422	5210	7
1422	534	7
1422	5381	8
1423	1338	9
1423	2496	8
1423	990	9
1424	3758	9
1427	3160	8
1427	4967	8
1430	1095	6
1430	121	7
1430	1340	5
1430	1357	4
1430	1359	5
1430	1593	8
1430	2002	7
1430	3111	5
1430	3661	6
1430	3678	6
1430	3681	5
1430	3683	8
1430	4187	5
1430	4279	5
1431	1339	8
1432	1593	6
1435	123	9
1437	2307	10
1438	5376	3
1440	1347	9
1440	1859	10
1440	3863	8
1440	4078	10
1441	1679	9
1441	2097	8
1441	2545	7
1441	2929	7
1445	1339	8
1447	1563	9
1451	2094	7
1457	1340	6
1457	1357	6
1457	3670	6
1457	4740	9
1457	5114	5
1460	1707	2
1460	4053	4
1463	2921	7
1471	1338	10
1472	1338	9
1473	2272	7
1475	4403	8
1478	1252	7
1478	1264	7
1478	1444	8
1478	1523	7
1478	1646	8
1478	1649	7
1478	1726	8
1478	1734	7
1478	1875	7
1478	2401	7
1478	2506	7
1478	2766	8
1478	2908	7
1478	3096	8
1478	3163	7
1478	3425	7
1478	3432	8
1478	3466	7
1478	3590	8
1478	3906	8
1478	411	7
1478	4172	7
1478	445	8
1478	458	8
1478	4610	7
1478	4686	8
1478	4763	8
1478	4768	7
1478	4853	7
1478	4938	8
1478	4940	7
1478	5014	7
1478	5053	8
1478	5125	7
1478	5255	8
1478	569	8
1478	618	8
1478	887	8
1479	1347	8
1479	1517	8
1479	1783	5
1479	2702	7
1479	3714	9
1479	4247	6
1479	843	6
1482	128	8
1482	1401	9
1482	1402	9
1482	1523	8
1482	1993	9
1485	2496	10
1485	3506	5
1485	4520	7
1486	4423	8
1487	4187	9
1489	2100	9
1489	2249	8
1489	4344	8
1489	4455	8
1490	1530	10
1492	2677	6
1492	5374	10
1495	4024	9
1501	1137	9
1501	2926	8
1502	3551	10
1507	2302	8
1507	3666	6
1507	3669	9
1507	3684	8
1509	1338	8
1510	3270	10
1515	1347	9
1515	1713	6
1515	5203	6
1518	2096	10
1519	3423	5
1519	4140	6
1520	2544	10
1521	2496	7
1522	1172	8
1522	1177	6
1522	1178	6
1522	1347	9
1522	1693	3
1522	1712	7
1522	2096	8
1522	2270	7
1522	2489	6
1522	2540	7
1522	3033	8
1522	3357	9
1522	3366	10
1522	3432	9
1522	3485	6
1522	759	6
1522	837	9
1523	1338	10
1523	2440	9
1523	549	9
1525	2424	9
1525	2487	7
1525	2490	9
1527	1347	9
1528	3758	9
1529	3431	9
1529	4987	8
1529	692	8
1530	2546	7
1531	1023	8
1531	1286	8
1531	1298	8
1531	1382	9
1531	1710	9
1531	1726	10
1531	1727	8
1531	2272	8
1531	2590	8
1531	284	8
1531	2975	8
1531	306	9
1531	3092	8
1531	3389	8
1531	3733	8
1531	3770	9
1531	407	8
1531	4233	8
1531	4261	9
1531	4422	9
1531	4627	10
1531	4757	9
1531	4874	9
1531	4882	9
1531	5078	8
1531	5177	7
1531	5217	9
1531	5239	9
1531	5264	8
1531	5376	9
1531	5378	10
1531	663	9
1531	747	6
1533	2958	8
1533	3508	8
1533	3884	6
1533	3888	9
1536	1691	10
1539	109	10
1539	1151	5
1539	1195	5
1539	1213	5
1539	1215	6
1539	1240	6
1539	1259	9
1539	1262	7
1539	139	7
1539	143	6
1539	1514	9
1539	1562	7
1539	1707	3
1539	1714	3
1539	183	8
1539	197	3
1539	2019	9
1539	2075	5
1539	2197	6
1539	225	5
1539	2434	8
1539	2483	8
1539	2491	3
1539	2540	5
1539	2547	10
1539	2573	5
1539	2596	8
1539	2601	8
1539	2617	5
1539	2772	5
1539	2827	6
1539	2906	5
1539	2959	3
1539	2960	4
1539	2998	5
1539	3099	8
1539	3107	5
1539	3164	5
1539	337	10
1539	339	10
1539	341	5
1539	3435	3
1539	3553	8
1539	3587	4
1539	3622	7
1539	3723	5
1539	3833	6
1539	3881	4
1539	3886	8
1539	3908	9
1539	3924	7
1539	3988	6
1539	3998	7
1539	4012	7
1539	4025	6
1539	4075	10
1539	4076	6
1539	4199	5
1539	4255	7
1539	4298	8
1539	4347	8
1539	4399	9
1539	4545	5
1539	4575	7
1539	4722	10
1539	4934	9
1539	4942	8
1539	5032	5
1539	5188	5
1539	5205	6
1539	564	8
1539	570	7
1539	696	4
1539	728	9
1539	732	5
1539	828	6
1539	851	8
1539	855	4
1539	862	6
1539	930	5
1540	1509	8
1540	2260	8
1540	2613	7
1541	124	7
1542	2490	9
1543	1338	5
1543	1347	5
1543	1775	9
1543	2079	8
1545	2434	8
1545	4188	8
1545	4723	7
1545	4962	9
1546	2618	7
1551	1250	7
1551	1252	7
1551	1279	8
1551	1587	6
1551	2496	10
1551	3054	6
1551	3288	9
1551	5232	10
1552	1175	10
1559	3908	9
1560	4717	7
1564	2498	7
1564	2696	8
1564	3123	9
1566	3165	8
1567	1538	10
1567	4521	10
1569	5064	8
1570	1421	8
1570	2148	6
1570	2407	9
1570	255	8
1570	3828	6
1570	3954	9
1570	4333	7
1570	4508	8
1570	45	8
1570	770	6
1570	784	7
1570	785	8
1570	848	6
1571	2874	7
1572	1132	7
1572	3112	8
1572	3555	5
1574	1338	8
1574	1954	8
1575	1346	7
1575	2062	9
1575	2115	8
1575	2613	6
1575	3129	6
1575	3457	7
1575	4269	7
1575	5114	8
1575	928	8
1577	4187	10
1577	4725	9
1577	5203	9
1578	339	10
1580	1347	10
1583	989	8
1583	990	10
1584	4720	6
1585	4814	5
1586	974	5
1591	2496	8
1591	4678	7
1591	601	8
1594	1512	7
1594	4795	7
1595	1339	9
1599	191	7
1599	200	9
1599	2263	10
1599	4725	10
1601	1178	8
1601	1624	9
1601	2294	5
1601	2540	8
1601	4411	8
1601	4551	8
1601	974	9
1602	1277	7
1602	1279	10
1602	1473	9
1602	1642	9
1602	1644	4
1602	1666	4
1602	1682	8
1602	1697	9
1602	1705	9
1602	1710	8
1602	2225	10
1602	2416	9
1602	2539	7
1602	2763	7
1602	2889	10
1602	2890	9
1602	2956	8
1602	3164	10
1602	3442	10
1602	3657	9
1602	3674	10
1602	3759	10
1602	3767	10
1602	3986	7
1602	3987	10
1602	4082	10
1602	4086	9
1602	4093	8
1602	4206	7
1602	4227	6
1602	4711	5
1602	4775	9
1602	4866	10
1602	4967	10
1602	5174	10
1602	869	9
1603	5015	7
1604	4786	8
1604	5138	8
1605	1347	10
1607	1039	8
1607	1299	7
1607	2115	8
1607	2695	8
1607	3817	7
1607	3842	3
1607	4690	10
1607	565	8
1607	603	8
1610	1210	10
1610	1232	9
1610	1336	10
1610	2958	7
1610	3672	9
1610	3675	9
1610	3692	10
1610	4869	10
1610	4967	10
1611	1207	8
1611	2573	8
1611	2611	4
1612	1650	7
1612	2300	9
1612	2476	7
1612	2608	8
1612	3357	10
1612	343	8
1612	3664	8
1612	3672	8
1612	3693	8
1612	3	8
1612	3924	9
1612	4059	10
1612	4937	9
1612	4942	9
1612	5054	9
1612	5169	7
1614	1452	10
1619	1336	8
1619	1344	4
1619	3686	7
1619	4067	8
1619	5014	9
1619	5330	8
1620	1074	8
1620	3121	8
1620	3924	7
1620	5110	9
1621	1094	8
1621	3890	8
1621	5054	9
1622	2100	8
1623	2874	7
1624	1081	8
1624	1354	6
1624	1739	7
1624	1887	10
1624	2132	7
1624	2272	9
1624	2776	6
1624	2957	6
1624	3131	8
1624	3135	7
1624	3342	5
1624	3366	6
1624	3367	8
1624	4079	4
1624	4159	9
1624	4185	7
1624	5048	10
1627	1360	9
1629	151	6
1629	2982	8
1631	1893	9
1633	1135	7
1633	1254	9
1633	1264	9
1633	1296	7
1633	1518	6
1633	1531	7
1633	1863	8
1633	1888	9
1633	2299	6
1633	2491	7
1633	2498	9
1633	2610	6
1633	2613	8
1633	2696	6
1633	2774	8
1633	2802	7
1633	3060	8
1633	3159	7
1633	3225	8
1633	3343	7
1633	3357	8
1633	343	8
1633	3548	7
1633	3631	7
1633	3675	7
1633	3901	7
1633	3908	7
1633	4330	8
1633	4331	6
1633	4334	9
1633	4819	8
1633	4936	10
1633	4937	10
1633	4944	10
1633	4967	10
1633	4980	9
1633	5091	7
1633	5191	6
1633	5277	7
1633	5298	6
1633	728	8
1633	997	8
1635	1094	10
1635	2267	6
1635	2269	8
1635	2276	9
1635	3058	7
1635	3667	4
1635	3671	6
1635	3675	8
1635	4060	7
1635	4875	8
1635	4876	7
1635	4878	6
1635	559	8
1636	4870	10
1636	5374	10
1638	1525	6
1639	116	8
1639	118	6
1639	2848	3
1641	371	8
1642	2341	10
1642	2345	8
1642	4187	6
1642	4425	9
1643	1347	10
1643	1349	9
1643	4882	8
1644	1676	9
1644	2603	10
1644	2609	7
1646	1347	9
1646	1640	9
1646	2595	8
1646	312	9
1646	3591	9
1646	3593	10
1646	4028	7
1646	4297	7
1647	2778	8
1647	310	5
1648	859	10
1651	1232	8
1651	191	2
1651	4059	6
1651	4638	10
1652	1469	10
1652	2302	8
1653	1922	8
1660	2562	9
1660	868	7
1662	1338	9
1666	2601	9
1670	3816	8
1675	1403	7
1675	1516	8
1675	2224	8
1675	2779	7
1675	3881	7
1675	4874	9
1678	3657	10
1685	4721	7
1686	2496	10
1692	5377	10
1692	5380	9
1693	4021	10
1694	5355	10
1695	1418	6
1697	4187	9
1698	1404	8
1702	3658	9
1702	3671	8
1702	3685	8
1702	3686	9
1703	4187	8
1704	2601	9
1704	3892	5
1704	4853	5
1705	1338	7
1708	4576	6
1709	2496	10
1711	1208	6
1711	3424	7
1711	4576	2
1717	2100	7
1717	3136	7
1717	3284	9
1717	3645	8
1717	868	7
1718	1037	10
1719	1235	8
1720	4786	6
1721	2544	10
1722	2096	8
1722	3835	7
1722	4006	10
1722	5367	8
1722	898	8
1726	4721	8
1727	1185	4
1727	1277	5
1727	1279	10
1727	1687	7
1727	1715	10
1727	3303	10
1727	3704	7
1727	4068	8
1727	4070	9
1727	4533	4
1727	4900	8
1727	844	10
1729	4187	6
1730	1294	8
1730	1298	7
1730	1784	10
1730	3472	9
1730	887	9
1731	1181	8
1731	1186	8
1731	1787	9
1731	2269	9
1731	2270	9
1731	2610	8
1731	2876	7
1731	2999	8
1731	3088	7
1731	3093	9
1731	3169	9
1731	3657	6
1731	3661	7
1731	3664	7
1731	3675	8
1731	38	8
1731	3881	6
1731	3885	8
1731	399	6
1731	4021	8
1731	4026	8
1731	4188	7
1731	4190	8
1731	46	8
1731	4691	7
1731	4748	8
1731	5014	9
1731	5104	8
1731	5121	10
1731	77	8
1731	850	9
1736	200	9
1736	4604	3
1737	4187	6
1738	1680	7
1738	1681	8
1738	4967	9
1739	1514	8
1739	5015	6
1743	1202	8
1743	2368	8
1743	2592	6
1743	2773	6
1743	772	8
1743	841	8
1747	1244	4
1747	146	8
1747	1665	7
1747	1875	8
1747	2027	7
1747	2040	7
1747	2134	8
1747	2341	7
1747	2664	8
1747	301	6
1747	3257	7
1747	3553	9
1747	3882	8
1747	3886	8
1747	3887	9
1747	3892	6
1747	3901	10
1747	3993	8
1747	4022	7
1747	4047	7
1747	4233	7
1747	432	8
1747	453	7
1747	4633	6
1747	4640	6
1747	5117	8
1747	5244	9
1747	5274	6
1747	5277	6
1747	5375	8
1747	558	5
1747	655	9
1747	656	8
1747	683	7
1747	690	8
1747	892	7
1747	895	7
1750	1535	7
1750	5376	8
1750	863	8
1751	1485	10
1752	4042	4
1752	4403	4
1753	4867	7
1755	1400	7
1755	4333	4
1755	4335	7
1756	2496	9
1757	2712	9
1757	2995	9
1757	4298	7
1758	4962	9
1758	4967	10
1759	1338	9
1760	5207	8
1761	1211	10
1761	1341	10
1762	3922	6
1763	4187	8
1764	1516	9
1764	2631	8
1764	2775	6
1764	4122	7
1764	5128	8
1770	1471	6
1770	2545	2
1770	3767	7
1770	4553	8
1773	4021	10
1774	5133	10
1775	1339	8
1775	3432	8
1775	3817	9
1779	4398	10
1781	4716	6
1781	4720	8
1782	1678	7
1782	4989	9
1782	4991	10
1782	4993	7
1783	127	6
1784	269	8
1785	1667	9
1785	3194	8
1785	3806	9
1785	4399	8
1788	1339	10
1788	1649	8
1791	1748	7
1791	550	8
1792	4188	7
1793	1236	7
1793	1296	6
1793	1351	9
1793	1546	9
1793	2560	8
1793	3574	9
1793	4405	8
1793	4717	7
1793	5202	9
1794	4691	7
1795	3432	7
1795	5371	4
1796	1497	9
1796	1730	10
1798	1210	9
1798	2487	6
1798	5376	9
1799	1285	7
1799	2874	6
1799	3232	8
1801	5264	10
1804	1652	8
1804	1726	8
1804	2346	6
1804	3164	4
1804	3675	4
1804	3911	6
1804	4282	9
1804	4410	7
1804	4525	5
1804	5375	6
1806	5374	10
1807	3164	10
1808	4264	10
1815	1277	8
1815	1279	10
1815	1315	9
1815	1556	8
1815	1715	10
1815	1719	9
1815	1900	8
1815	1903	6
1815	20	10
1815	2112	8
1815	2269	9
1815	2271	9
1815	2348	7
1815	3202	9
1815	3702	8
1815	3739	8
1815	4297	9
1815	5210	6
1815	568	6
1815	633	9
1815	755	7
1822	2925	8
1822	84	5
1823	1347	9
1824	4967	10
1832	152	6
1835	2503	10
1843	4078	10
1843	4085	8
1845	4306	10
1851	5203	1
1854	893	8
1855	1205	9
1855	2766	9
1855	3312	9
1855	3316	8
1855	4721	10
1855	535	9
1856	2494	7
1860	1338	5
1860	1383	7
1866	1738	9
1866	3759	9
1867	2269	7
1867	2496	10
1867	4967	8
1870	1347	7
1870	152	5
1870	2260	6
1870	2276	7
1870	2300	7
1870	3124	7
1870	3340	7
1870	3659	7
1870	4552	4
1870	4763	3
1870	4795	5
1870	4972	8
1870	5028	5
1870	5355	5
1872	2776	8
1873	2260	8
1873	3361	6
1873	4496	8
1873	4820	7
1875	1444	9
1875	369	8
1875	4150	8
1877	4466	9
1883	1277	8
1883	3162	9
1883	3467	8
1883	4331	8
1883	4963	10
1884	2566	10
1884	2773	10
1888	118	7
1888	119	7
1888	4679	9
1889	3759	6
1890	2252	8
1890	2573	6
1890	3949	6
1890	413	9
1891	1488	7
1892	2497	6
1892	3723	6
1893	4344	9
1900	2544	9
1901	389	6
1904	1074	8
1904	1681	9
1904	4930	6
1906	2542	6
1908	1137	8
1908	424	8
1908	4397	8
1909	1210	10
1909	1403	8
1909	1673	8
1909	1674	7
1909	3281	8
1909	4188	8
1909	4716	10
1909	4724	10
1909	974	8
1911	105	6
1911	4937	8
1911	4943	7
1913	4079	8
1913	4081	9
1913	4082	8
1913	4086	8
1914	1471	9
1915	1202	9
1916	4188	5
1917	1054	8
1917	2485	9
1917	5110	6
1917	5214	10
1918	1135	8
1918	1182	7
1918	1286	9
1918	1348	7
1918	1367	7
1918	1525	6
1918	1551	9
1918	186	7
1918	1886	7
1918	2506	7
1918	2593	8
1918	2610	8
1918	2616	8
1918	3054	8
1918	3221	6
1918	3628	8
1918	3631	9
1918	3654	6
1918	3802	9
1918	4129	8
1918	4153	8
1918	4154	9
1918	4327	6
1918	4330	7
1918	43	8
1918	4884	8
1918	4937	9
1918	4972	9
1918	5072	7
1918	5091	8
1918	583	6
1918	728	8
1918	828	8
1918	829	9
1918	830	7
1918	906	10
1919	115	7
1919	126	8
1919	3195	9
1920	3992	8
1922	2553	8
1923	2403	5
1924	1708	7
1924	1712	9
1924	338	7
1924	340	7
1924	3836	1
1924	3845	10
1924	3847	10
1925	2541	6
1926	4206	9
1926	5372	10
1927	432	9
1927	692	8
1927	915	8
1930	1178	8
1930	121	8
1930	2490	9
1930	2491	7
1930	2762	9
1930	2763	9
1930	3788	9
1930	4067	10
1930	4075	8
1930	4550	9
1932	4967	10
1933	195	9
1933	3536	8
1934	1339	10
1936	1360	7
1936	1540	7
1936	3205	8
1936	4729	5
1936	5220	5
1937	1587	9
1938	1677	9
1939	2759	9
1940	4421	9
1942	1360	10
1947	122	2
1948	1204	10
1948	1209	7
1948	1234	7
1948	2445	7
1948	2577	8
1948	2772	9
1948	4720	6
1949	1563	8
1949	1724	9
1949	1934	9
1949	2132	7
1949	3886	8
1949	4026	9
1949	4282	8
1949	5376	5
1949	5378	8
1951	4065	10
1952	104	6
1952	1131	5
1952	1135	6
1952	1214	7
1952	2433	7
1952	3312	9
1952	4138	5
1952	4384	6
1952	5207	5
1952	548	9
1954	2762	9
1959	1359	6
