1	2	3	8.7689e+008
98	435	5	8.805e+008
98	502	2	8.805e+008
99	11	5	8.8568e+008
99	182	4	8.8652e+008
99	238	4	8.8568e+008
99	255	3	8.8847e+008
99	288	4	8.8568e+008
99	322	3	8.8568e+008
99	332	3	8.8568e+008
99	402	4	8.8568e+008
99	591	4	8.8568e+008
99	595	4	8.8568e+008
99	628	4	8.8568e+008
99	678	2	8.8568e+008
99	741	3	8.8568e+008
99	780	5	8.8678e+008
99	873	1	8.8568e+008
99	1119	4	8.8568e+008
99	1132	4	8.8568e+008
100	690	4	8.9138e+008
100	900	4	8.9137e+008
101	181	4	8.7714e+008
101	237	5	8.7714e+008
101	278	2	8.7714e+008
101	282	3	8.7714e+008
101	841	2	8.7714e+008
101	975	2	8.7714e+008
101	1093	1	8.7714e+008
101	1132	3	8.7714e+008
102	29	1	8.888e+008
102	72	3	8.888e+008
102	164	3	8.888e+008
102	186	4	8.888e+008
102	204	4	8.888e+008
102	211	3	8.9299e+008
102	231	2	8.888e+008
102	235	3	8.9299e+008
102	271	2	8.8878e+008
102	322	3	8.8328e+008
102	334	2	8.883e+008
102	385	3	8.888e+008
102	522	3	8.888e+008
102	652	2	8.9299e+008
102	785	2	8.9299e+008
102	809	3	8.888e+008
102	866	2	8.9299e+008
102	1052	2	8.9299e+008
103	405	3	8.8042e+008
103	487	4	8.8042e+008
104	111	1	8.8847e+008
104	249	3	8.8847e+008
104	286	1	8.8844e+008
104	327	2	8.8844e+008
104	342	3	8.8844e+008
104	825	1	8.8847e+008
104	895	2	8.8844e+008
104	984	1	8.8844e+008
104	1241	1	8.8847e+008
105	307	2	8.8921e+008
106	45	3	8.8145e+008
106	77	4	8.8145e+008
106	213	4	8.8145e+008
106	274	3	8.8388e+008
106	435	3	8.8145e+008
106	703	4	8.8145e+008
107	268	4	8.9126e+008
108	1	4	8.7988e+008
108	124	4	8.7988e+008
108	125	3	8.7988e+008
109	9	3	8.8056e+008
109	17	4	8.8058e+008
109	70	4	8.8058e+008
109	81	2	8.8058e+008
109	82	5	8.8057e+008
109	131	1	8.8058e+008
109	158	1	8.8058e+008
109	162	2	8.8058e+008
109	175	1	8.8058e+008
109	178	3	8.8057e+008
109	218	4	8.8058e+008
109	228	5	8.8058e+008
109	233	4	8.8058e+008
109	411	4	8.8057e+008
109	559	3	8.8058e+008
109	588	4	8.8058e+008
109	631	3	8.8058e+008
109	655	3	8.8058e+008
109	763	2	8.8057e+008
109	797	3	8.8058e+008
109	928	3	8.8057e+008
110	11	4	8.8699e+008
110	63	3	8.8699e+008
110	69	4	8.8699e+008
110	77	4	8.8699e+008
110	88	4	8.8699e+008
110	195	2	8.8699e+008
110	258	4	8.8699e+008
110	294	3	8.8699e+008
110	540	3	8.8699e+008
110	578	3	8.8699e+008
110	586	3	8.8699e+008
110	748	3	8.8699e+008
110	779	3	8.8699e+008
110	1248	3	8.8699e+008
111	242	4	8.9168e+008
111	286	4	8.9168e+008
112	301	3	8.8499e+008
112	307	4	8.8499e+008
112	312	5	8.8499e+008
112	903	1	8.9244e+008
112	1106	4	8.9244e+008
113	7	3	8.7508e+008
113	286	4	8.7533e+008
113	303	5	8.7594e+008
113	329	3	8.7594e+008
113	595	5	8.7594e+008
113	948	3	8.7594e+008
113	1252	4	8.7594e+008
114	153	3	8.8131e+008
114	191	3	8.8131e+008
114	507	3	8.8126e+008
114	654	3	8.8126e+008
115	77	2	8.8117e+008
115	265	2	8.8117e+008
115	317	5	8.8117e+008
115	470	2	8.8117e+008
115	596	1	8.8117e+008
115	642	5	8.8117e+008
116	116	3	8.7645e+008
116	185	3	8.7645e+008
116	250	4	8.7645e+008
116	271	4	8.8631e+008
116	288	3	8.8631e+008
116	295	3	8.7645e+008
116	298	3	8.7645e+008
116	299	3	8.7645e+008
116	303	3	8.9063e+008
116	484	4	8.8631e+008
116	655	4	8.8631e+008
116	730	4	8.7645e+008
116	806	4	8.7645e+008
117	222	5	8.8602e+008
117	237	4	8.8013e+008
117	257	5	8.8013e+008
117	411	3	8.8013e+008
117	588	3	8.8101e+008
117	1165	3	8.8101e+008
118	53	5	8.7539e+008
118	79	5	8.7538e+008
118	156	5	8.7538e+008
118	164	5	8.7539e+008
118	171	5	8.7538e+008
118	201	5	8.7539e+008
118	217	3	8.7539e+008
119	50	5	8.7477e+008
119	52	3	8.9063e+008
119	56	4	8.7478e+008
119	64	4	8.7478e+008
119	86	4	8.7478e+008
119	204	4	8.8618e+008
119	277	4	8.7477e+008
119	568	4	8.7478e+008
119	597	4	8.7478e+008
119	717	3	8.7478e+008
119	931	1	8.8618e+008
120	827	2	8.8949e+008
120	924	4	8.8949e+008
121	83	4	8.9139e+008
121	125	2	8.9139e+008
121	156	4	8.9139e+008
121	172	5	8.9139e+008
121	197	4	8.9139e+008
121	291	3	8.9139e+008
121	546	1	8.9139e+008
121	631	4	8.9139e+008
121	740	3	8.9139e+008
122	378	4	8.7927e+008
122	724	4	8.7927e+008
122	792	3	8.7927e+008
122	1119	3	8.7927e+008
122	1168	4	8.7927e+008
123	127	5	8.7981e+008
123	435	5	8.7981e+008
123	482	4	8.7987e+008
123	531	3	8.7987e+008
124	28	3	8.9029e+008
124	98	4	8.9029e+008
124	209	3	8.904e+008
125	79	5	8.7945e+008
125	153	2	8.7945e+008
125	239	5	8.9284e+008
125	382	1	8.9284e+008
125	455	5	8.7945e+008
125	478	4	8.7945e+008
125	496	5	8.7945e+008
125	513	4	8.7945e+008
125	568	5	8.7945e+008
125	746	3	8.7946e+008
125	751	5	8.9284e+008
125	914	1	8.9284e+008
125	945	5	8.9284e+008
125	1249	3	8.9284e+008
125	1270	3	8.9284e+008
126	333	2	8.8785e+008
126	681	5	8.8794e+008
126	751	4	8.8785e+008
126	878	5	8.8794e+008
127	243	5	8.8436e+008
128	26	4	8.7997e+008
128	69	4	8.7997e+008
128	83	5	8.7997e+008
128	140	4	8.7997e+008
128	168	4	8.7997e+008
128	182	4	8.7997e+008
128	245	2	8.7997e+008
128	274	4	8.7997e+008
128	300	5	8.7997e+008
128	381	3	8.7997e+008
128	404	3	8.7997e+008
128	405	4	8.7997e+008
128	462	4	8.7997e+008
128	482	4	8.7997e+008
128	494	4	8.7997e+008
128	508	4	8.7997e+008
128	602	4	8.7997e+008
128	633	4	8.7997e+008
128	747	3	8.7997e+008
128	770	3	8.7997e+008
128	838	5	8.7997e+008
128	924	3	8.7997e+008
128	955	5	8.7997e+008
130	58	2	8.7625e+008
130	64	5	8.758e+008
130	65	4	8.7522e+008
130	68	5	8.7522e+008
130	150	5	8.7495e+008
130	204	5	8.7522e+008
130	215	5	8.758e+008
130	218	5	8.758e+008
130	228	4	8.7522e+008
130	267	5	8.758e+008
130	281	4	8.7625e+008
130	307	4	8.7798e+008
130	328	4	8.7495e+008
130	379	4	8.758e+008
130	398	3	8.7854e+008
130	404	5	8.758e+008
130	426	4	8.758e+008
130	427	5	8.7522e+008
130	443	5	8.7625e+008
130	477	4	8.7522e+008
130	501	5	8.758e+008
130	567	2	8.7625e+008
130	578	5	8.7854e+008
130	672	5	8.758e+008
130	756	4	8.7495e+008
130	802	5	8.7625e+008
130	816	5	8.804e+008
130	820	5	8.7625e+008
130	895	5	8.8462e+008
130	949	3	8.7625e+008
130	959	4	8.7625e+008
130	1034	2	8.7625e+008
130	1058	5	8.7625e+008
130	1208	4	8.758e+008
130	1215	2	8.7625e+008
131	100	5	8.8368e+008
131	269	5	8.8368e+008
131	275	2	8.8368e+008
131	285	5	8.8368e+008
132	922	5	8.9128e+008
133	243	3	8.9059e+008
133	304	3	8.9059e+008
133	308	4	8.9059e+008
133	902	3	8.9059e+008
134	316	4	8.9173e+008
134	323	4	8.9173e+008
135	185	4	8.7986e+008
135	229	2	8.7986e+008
135	234	4	8.7986e+008
135	325	4	8.7986e+008
135	379	2	8.7986e+008
135	1208	3	8.7986e+008
136	42	3	8.8285e+008
136	269	5	8.8269e+008
136	276	5	8.8269e+008
136	318	5	8.8285e+008
136	515	5	8.8269e+008
137	55	5	8.8143e+008
137	89	5	8.8143e+008
137	117	5	8.8143e+008
137	195	5	8.8143e+008
137	249	4	8.8143e+008
137	680	5	8.8143e+008
137	892	3	8.8281e+008
138	116	2	8.7902e+008
138	357	4	8.7902e+008
138	483	5	8.7902e+008
138	603	4	8.7902e+008
139	222	3	8.7954e+008
139	246	4	8.7954e+008
139	460	3	8.7954e+008
139	1233	5	8.7954e+008
140	319	4	8.7901e+008
141	50	4	8.8458e+008
141	127	2	8.8458e+008
141	222	4	8.8458e+008
141	237	4	8.8458e+008
141	295	5	8.8459e+008
141	546	4	8.8459e+008
141	717	4	8.8459e+008
141	750	1	8.8645e+008
141	926	4	8.8459e+008
141	1059	1	8.8458e+008
141	1258	4	8.8459e+008
142	82	4	8.8864e+008
142	181	5	8.8864e+008
142	333	5	8.8864e+008
142	514	5	8.8864e+008
143	294	3	8.8841e+008
144	9	5	8.881e+008
144	20	4	8.881e+008
144	22	5	8.8811e+008
144	32	4	8.8811e+008
144	58	3	8.8811e+008
144	98	4	8.8811e+008
144	124	4	8.881e+008
144	129	4	8.881e+008
144	144	4	8.8811e+008
144	187	4	8.8811e+008
144	204	2	8.8811e+008
144	223	4	8.8811e+008
144	234	4	8.8811e+008
144	244	3	8.881e+008
144	271	2	8.881e+008
144	284	3	8.881e+008
144	286	4	8.881e+008
144	474	4	8.8811e+008
144	597	4	8.881e+008
144	655	5	8.8811e+008
144	855	4	8.8811e+008
144	1286	4	8.8811e+008
145	3	3	8.7527e+008
145	79	5	8.7527e+008
145	98	5	8.7527e+008
145	105	2	8.7527e+008
145	122	1	8.884e+008
145	174	5	8.8218e+008
145	176	5	8.7527e+008
145	270	5	8.7916e+008
145	273	5	8.7527e+008
145	300	3	8.7527e+008
145	301	4	8.7734e+008
145	447	5	8.7734e+008
145	454	1	8.8556e+008
145	553	3	8.7527e+008
145	563	3	8.7734e+008
145	569	4	8.7734e+008
145	603	5	8.7527e+008
145	674	4	8.7734e+008
145	680	3	8.7527e+008
145	692	2	8.8556e+008
145	696	3	8.7527e+008
145	732	4	8.7527e+008
145	896	2	8.884e+008
145	1245	5	8.7527e+008
145	1289	1	8.7527e+008
146	258	4	8.9146e+008
146	302	4	8.9146e+008
146	307	3	8.9146e+008
146	319	4	8.9146e+008
146	1294	4	8.9146e+008
147	313	4	8.8559e+008
147	904	5	8.8559e+008
148	135	5	8.7702e+008
148	189	4	8.7702e+008
148	228	4	8.7702e+008
149	310	2	8.8351e+008
149	337	2	8.8351e+008
150	127	5	8.7875e+008
150	129	4	8.7875e+008
150	325	1	8.7875e+008
151	10	5	8.7952e+008
151	81	5	8.7952e+008
151	98	4	8.7952e+008
151	118	3	8.7954e+008
151	170	5	8.7952e+008
151	176	2	8.7952e+008
151	183	3	8.7952e+008
151	185	4	8.7953e+008
151	186	4	8.7952e+008
151	215	3	8.7952e+008
151	241	3	8.7954e+008
151	318	5	8.7952e+008
151	357	5	8.7952e+008
151	423	4	8.7953e+008
151	451	5	8.7954e+008
151	474	5	8.7952e+008
151	478	5	8.7952e+008
151	484	4	8.7952e+008
151	503	3	8.7952e+008
151	522	5	8.7952e+008
151	652	5	8.7952e+008
151	659	5	8.7952e+008
151	703	4	8.7954e+008
151	709	5	8.7952e+008
151	929	3	8.7954e+008
151	952	3	8.7953e+008
151	1098	1	8.7953e+008
151	1101	4	8.7952e+008
151	1197	5	8.7954e+008
152	143	5	8.8247e+008
152	241	4	8.8404e+008
152	255	5	8.8404e+008
152	294	4	8.8015e+008
152	367	3	8.8248e+008
152	504	4	8.8248e+008
152	596	2	8.8015e+008
152	632	4	8.8247e+008
152	716	5	8.8402e+008
152	724	5	8.8404e+008
152	740	4	8.8015e+008
152	1054	1	8.8015e+008
153	22	2	8.8137e+008
153	64	5	8.8137e+008
153	568	4	8.8137e+008
154	324	2	8.7914e+008
154	462	3	8.7914e+008
154	480	5	8.7914e+008
154	874	3	8.7914e+008
154	919	4	8.7914e+008
155	286	4	8.7937e+008
155	990	3	8.7937e+008
156	137	4	8.8819e+008
156	178	5	8.8819e+008
156	346	3	8.8819e+008
156	357	4	8.8819e+008
156	480	5	8.8819e+008
156	655	3	8.8819e+008
156	772	3	8.8819e+008
157	93	3	8.8689e+008
157	111	3	8.8689e+008
157	117	5	8.8689e+008
157	255	3	8.8689e+008
157	268	5	8.8689e+008
157	286	5	8.7481e+008
157	740	2	8.8689e+008
158	24	4	8.8013e+008
158	38	4	8.8013e+008
158	53	1	8.8013e+008
158	72	3	8.8014e+008
158	174	5	8.8013e+008
158	210	4	8.8013e+008
158	302	4	8.8013e+008
158	399	3	8.8013e+008
158	502	4	8.8014e+008
158	684	3	8.8013e+008
158	810	4	8.8013e+008
159	25	5	8.8056e+008
159	121	3	8.8049e+008
159	258	4	8.9326e+008
159	310	5	8.8099e+008
159	546	4	8.8056e+008
159	871	4	8.8056e+008
159	918	4	8.9326e+008
159	1092	2	8.8099e+008
159	1190	5	8.8168e+008
160	23	5	8.7686e+008
160	157	5	8.7686e+008
160	213	4	8.7686e+008
160	218	4	8.7686e+008
160	410	4	8.7677e+008
160	412	3	8.7677e+008
160	458	5	8.7677e+008
160	460	2	8.7686e+008
160	462	4	8.7686e+008
160	483	5	8.7686e+008
160	514	4	8.7686e+008
160	531	5	8.7694e+008
160	671	5	8.7686e+008
160	933	3	8.7677e+008
161	15	2	8.9117e+008
161	70	3	8.9117e+008
161	186	4	8.9117e+008
161	210	2	8.9117e+008
161	315	5	8.9117e+008
161	486	1	8.9117e+008
161	898	3	8.9117e+008
162	151	3	8.7764e+008
162	826	3	8.7764e+008
164	148	5	8.894e+008
164	245	5	8.894e+008
164	407	2	8.894e+008
164	472	5	8.894e+008
164	685	5	8.894e+008
164	689	5	8.894e+008
164	934	5	8.894e+008
165	91	4	8.7953e+008
165	222	5	8.7953e+008
166	315	3	8.864e+008
166	687	1	8.864e+008
166	894	4	8.864e+008
167	83	5	8.9274e+008
167	235	3	8.9274e+008
167	364	3	8.9274e+008
167	568	3	8.9274e+008
167	603	4	8.9274e+008
167	1310	3	8.9274e+008
168	7	1	8.8429e+008
168	225	5	8.8429e+008
168	275	3	8.8429e+008
168	276	1	8.8429e+008
168	871	3	8.8429e+008
168	1197	5	8.8429e+008
168	1278	3	8.8429e+008
169	50	5	8.9136e+008
169	134	5	8.9136e+008
169	174	4	8.9136e+008
169	213	5	8.9136e+008
170	678	4	8.8662e+008
171	286	3	8.9103e+008
171	288	2	8.9103e+008
171	306	3	8.9103e+008
171	313	4	8.9103e+008
171	1022	3	8.9103e+008
172	463	4	8.7554e+008
172	485	3	8.7554e+008
172	603	3	8.7554e+008
172	697	3	8.7554e+008
173	289	4	8.7756e+008
173	294	5	8.7756e+008
173	305	5	8.7756e+008
173	678	3	8.7756e+008
174	9	5	8.8644e+008
174	12	5	8.8644e+008
174	29	2	8.8651e+008
174	66	5	8.8651e+008
174	70	5	8.8645e+008
174	286	5	8.9017e+008
174	347	4	8.8643e+008
174	402	5	8.8651e+008
174	768	1	8.8652e+008
174	949	5	8.8651e+008
174	1053	5	8.8651e+008
174	1262	5	8.8643e+008
175	50	5	8.7711e+008
175	183	4	8.7711e+008
175	496	5	8.7711e+008
175	629	3	8.7711e+008
176	258	4	8.8605e+008
176	272	5	8.8605e+008
176	297	3	8.8605e+008
176	927	3	8.8605e+008
176	948	4	8.8605e+008
176	952	2	8.8605e+008
177	22	4	8.8013e+008
177	64	4	8.8013e+008
177	183	4	8.8013e+008
177	200	4	8.8013e+008
177	268	3	8.8013e+008
177	271	2	8.8214e+008
177	276	5	8.8013e+008
177	302	4	8.8013e+008
177	340	4	8.8013e+008
177	343	3	8.8214e+008
178	55	4	8.8283e+008
178	83	4	8.8283e+008
178	144	4	8.8283e+008
178	180	3	8.8283e+008
178	197	2	8.8283e+008
178	210	5	8.8484e+008
178	249	3	8.8484e+008
178	259	1	8.8282e+008
178	294	2	8.8282e+008
178	333	3	8.8484e+008
178	340	1	8.8282e+008
178	354	4	8.9224e+008
178	367	4	8.8283e+008
178	427	5	8.8283e+008
178	460	2	8.8282e+008
178	508	3	8.8484e+008
178	566	4	8.8283e+008
178	568	4	8.8283e+008
178	578	4	8.8283e+008
178	651	4	8.8283e+008
178	658	5	8.8283e+008
178	678	3	8.8282e+008
178	720	3	8.8283e+008
178	756	3	8.8282e+008
178	781	4	8.8283e+008
178	790	3	8.8283e+008
178	845	4	8.8282e+008
178	849	3	8.8283e+008
178	926	4	8.8282e+008
178	1051	3	8.8578e+008
178	1157	3	8.8283e+008
178	1315	4	8.8282e+008
179	345	1	8.9215e+008
179	353	1	8.9215e+008
179	690	1	8.9215e+008
179	691	3	8.9215e+008
180	156	5	8.7713e+008
180	173	5	8.7713e+008
180	213	5	8.7713e+008
180	684	5	8.7744e+008
180	785	4	8.7713e+008
181	108	1	8.7896e+008
181	116	1	8.7896e+008
181	124	1	8.7896e+008
181	147	1	8.7896e+008
181	225	3	8.7896e+008
181	261	1	8.7896e+008
181	282	4	8.7896e+008
181	322	1	8.7896e+008
181	359	1	8.7896e+008
181	411	3	8.7896e+008
181	457	1	8.7896e+008
181	459	1	8.7896e+008
181	508	3	8.7896e+008
181	546	2	8.7896e+008
181	678	2	8.7896e+008
181	690	3	8.7896e+008
181	741	1	8.7896e+008
181	766	1	8.7896e+008
181	873	1	8.7896e+008
181	876	1	8.7896e+008
181	884	1	8.7896e+008
181	920	1	8.7896e+008
181	926	1	8.7896e+008
181	977	1	8.7896e+008
181	979	2	8.7896e+008
181	983	2	8.7896e+008
181	1049	1	8.7896e+008
181	1061	2	8.7896e+008
181	1163	2	8.7896e+008
181	1164	3	8.7896e+008
181	1202	1	8.7896e+008
181	1265	1	8.7896e+008
181	1295	1	8.7896e+008
181	1318	1	8.7896e+008
181	1326	1	8.7896e+008
181	1330	1	8.7896e+008
181	1332	1	8.7896e+008
181	1333	1	8.7896e+008
181	1335	1	8.7896e+008
181	1345	1	8.7896e+008
181	1359	1	8.7896e+008
181	1360	1	8.7896e+008
181	1362	1	8.7896e+008
181	1364	1	8.7896e+008
181	1375	1	8.7896e+008
181	1382	1	8.7896e+008
181	1392	1	8.7896e+008
182	123	4	8.8561e+008
182	178	5	8.7644e+008
182	596	5	8.8561e+008
183	88	3	8.9147e+008
183	210	3	8.9147e+008
183	294	3	8.9147e+008
183	562	3	8.9147e+008
184	56	3	8.8991e+008
184	66	4	8.8991e+008
184	71	4	8.8991e+008
184	79	3	8.8991e+008
184	97	2	8.8991e+008
184	118	2	8.8991e+008
184	183	4	8.8991e+008
184	202	3	8.8991e+008
184	207	4	8.8991e+008
184	218	3	8.8991e+008
184	285	5	8.8991e+008
184	357	5	8.8991e+008
184	387	4	8.8991e+008
184	443	3	8.8991e+008
184	473	4	8.8991e+008
184	497	4	8.8991e+008
184	498	5	8.8991e+008
184	508	4	8.8991e+008
184	528	5	8.8991e+008
184	553	3	8.8991e+008
184	596	4	8.8991e+008
184	694	5	8.8991e+008
184	738	3	8.8991e+008
184	942	3	8.8991e+008
184	1121	4	8.8991e+008
184	1137	5	8.8991e+008
185	111	4	8.8352e+008
185	178	4	8.8352e+008
185	205	3	8.8352e+008
185	269	5	8.8352e+008
185	690	4	8.8353e+008
186	53	1	8.7902e+008
186	98	5	8.9172e+008
186	203	5	8.7902e+008
186	302	3	8.9172e+008
186	588	4	8.7902e+008
186	1083	1	8.7902e+008
187	8	5	8.7947e+008
187	52	4	8.7947e+008
187	134	3	8.7947e+008
187	173	5	8.7947e+008
187	191	5	8.7947e+008
187	241	3	8.7947e+008
187	427	5	8.7947e+008
187	582	1	8.7947e+008
188	127	4	8.7507e+008
188	180	5	8.7507e+008
188	181	3	8.7507e+008
188	357	4	8.7507e+008
188	1041	3	8.7507e+008
189	7	3	8.9326e+008
189	15	2	8.9326e+008
189	31	3	8.9327e+008
189	191	5	8.9327e+008
189	268	4	8.9327e+008
189	283	5	8.9326e+008
189	405	2	8.9326e+008
189	480	5	8.9327e+008
189	652	5	8.9327e+008
189	732	2	8.9328e+008
189	1098	4	8.9327e+008
189	1372	4	8.9326e+008
190	258	3	8.9103e+008
190	742	3	8.9103e+008
191	331	4	8.9156e+008
191	340	4	8.9156e+008
192	121	2	8.8137e+008
192	127	4	8.8137e+008
192	277	3	8.8137e+008
193	79	4	8.8913e+008
193	96	1	8.8912e+008
193	111	1	8.8913e+008
193	161	3	8.8913e+008
193	177	4	8.9086e+008
193	210	4	8.8913e+008
193	218	4	8.8913e+008
193	246	3	8.9086e+008
193	268	3	8.8912e+008
193	352	1	8.8912e+008
193	790	3	8.8913e+008
193	826	2	8.8913e+008
193	928	2	8.8913e+008
194	4	4	8.7952e+008
194	22	5	8.7952e+008
194	25	2	8.7954e+008
194	51	4	8.7955e+008
194	165	4	8.7955e+008
194	173	5	8.7952e+008
194	185	4	8.7952e+008
194	205	3	8.7952e+008
194	216	3	8.7952e+008
194	227	1	8.7954e+008
194	317	4	8.7952e+008
194	321	3	8.7952e+008
194	393	2	8.7952e+008
194	427	4	8.7952e+008
194	449	1	8.7955e+008
194	451	2	8.7953e+008
194	465	3	8.7953e+008
194	482	3	8.7952e+008
194	485	3	8.7955e+008
194	488	3	8.7952e+008
194	496	4	8.7952e+008
194	523	5	8.7952e+008
194	542	3	8.7955e+008
194	549	3	8.7953e+008
194	588	4	8.7952e+008
194	616	3	8.7952e+008
194	655	5	8.7952e+008
194	692	2	8.7952e+008
194	720	2	8.7955e+008
194	770	4	8.7953e+008
194	783	2	8.7953e+008
194	1011	3	8.7954e+008
194	1044	2	8.7952e+008
195	143	5	8.7577e+008
195	264	3	8.9072e+008
195	273	4	8.7802e+008
195	298	4	8.8874e+008
195	304	4	8.7662e+008
195	373	3	8.7516e+008
195	386	2	8.7483e+008
195	413	3	8.8511e+008
195	797	3	8.7784e+008
195	1193	4	8.8874e+008
196	238	4	8.8125e+008
196	257	2	8.8125e+008
196	269	3	8.8125e+008
196	692	5	8.8125e+008
196	1007	4	8.8125e+008
197	33	2	8.9141e+008
197	68	2	8.9141e+008
197	232	4	8.9141e+008
197	259	1	8.9141e+008
197	265	5	8.9141e+008
197	313	4	8.9141e+008
197	321	3	8.9141e+008
197	586	3	8.9141e+008
197	690	3	8.9141e+008
198	27	2	8.8421e+008
198	55	3	8.8421e+008
198	69	4	8.8421e+008
198	73	3	8.8421e+008
198	100	1	8.8421e+008
198	143	3	8.8421e+008
198	168	4	8.8421e+008
198	182	4	8.8421e+008
198	183	5	8.8421e+008
198	210	4	8.8421e+008
198	214	4	8.8421e+008
198	237	2	8.8421e+008
198	241	3	8.8421e+008
198	248	3	8.8421e+008
198	356	3	8.8421e+008
198	381	3	8.8421e+008
198	403	4	8.8421e+008
198	411	1	8.8421e+008
198	423	3	8.8421e+008
198	462	3	8.8421e+008
198	636	3	8.8421e+008
198	640	3	8.8421e+008
198	748	2	8.842e+008
199	508	4	8.8378e+008
199	539	1	8.8378e+008
200	7	4	8.7604e+008
200	9	4	8.8413e+008
200	11	5	8.8413e+008
200	28	5	8.8413e+008
200	48	2	8.8413e+008
200	50	5	8.8413e+008
200	98	5	8.8413e+008
200	183	5	8.8413e+008
200	230	5	8.8413e+008
200	265	5	8.8413e+008
200	304	5	8.7604e+008
200	410	3	8.7604e+008
200	515	5	8.8413e+008
200	570	4	8.8413e+008
200	578	5	8.8413e+008
200	831	4	8.9183e+008
200	929	4	8.7604e+008
200	984	3	8.8413e+008
200	1073	3	8.8413e+008
201	11	4	8.8411e+008
201	29	3	8.8414e+008
201	59	4	8.8411e+008
201	61	2	8.8411e+008
201	70	3	8.8411e+008
201	93	5	8.8411e+008
201	118	1	8.8431e+008
201	129	4	8.8411e+008
201	172	5	8.8411e+008
201	185	5	8.8411e+008
201	187	3	8.8411e+008
201	193	3	8.8414e+008
201	200	5	8.8411e+008
201	218	4	8.8411e+008
201	226	3	8.8411e+008
201	230	3	8.8411e+008
201	268	4	8.8411e+008
201	346	4	8.8411e+008
201	357	4	8.8411e+008
201	546	2	8.8414e+008
201	549	3	8.8414e+008
201	567	3	8.8411e+008
201	578	2	8.8431e+008
201	582	5	8.8411e+008
201	642	4	8.8411e+008
201	708	4	8.8414e+008
201	767	4	8.8411e+008
201	774	1	8.8411e+008
201	803	2	8.8411e+008
201	923	3	8.8411e+008
201	960	2	8.8411e+008
201	972	3	8.8414e+008
201	1128	4	8.8414e+008
201	1153	2	8.8414e+008
201	1170	4	8.8414e+008
201	1187	3	8.8411e+008
201	1211	3	8.8411e+008
201	1220	2	8.8414e+008
202	1	3	8.7973e+008
203	815	4	8.8043e+008
203	993	3	8.8043e+008
204	301	4	8.9239e+008
204	1296	5	8.9239e+008
205	748	4	8.8828e+008
206	750	3	8.8818e+008
206	873	3	8.8818e+008
206	882	1	8.8818e+008
206	1022	1	8.8818e+008
207	55	3	8.7551e+008
207	92	2	8.7551e+008
207	96	3	8.7785e+008
207	143	4	8.7819e+008
207	180	3	8.7967e+008
207	194	4	8.755e+008
207	204	3	8.7551e+008
207	233	3	8.7712e+008
207	245	3	8.7799e+008
207	273	4	8.781e+008
207	276	2	8.755e+008
207	281	3	8.7602e+008
207	527	4	8.7788e+008
207	529	4	8.7819e+008
207	642	3	8.7599e+008
207	746	4	8.7788e+008
207	1098	4	8.7788e+008
208	186	4	8.8311e+008
209	271	2	8.8359e+008
209	321	4	8.8346e+008
209	333	2	8.8359e+008
209	688	1	8.8359e+008
210	40	3	8.9104e+008
210	73	5	8.9104e+008
210	96	4	8.8774e+008
210	105	3	8.9104e+008
210	135	5	8.8774e+008
210	172	5	8.8774e+008
210	216	4	8.8774e+008
210	257	5	8.8773e+008
210	327	4	8.8774e+008
210	404	5	8.8774e+008
210	451	3	8.9104e+008
210	527	5	8.8774e+008
210	662	2	8.8773e+008
210	821	3	8.8773e+008
211	127	4	8.7946e+008
211	876	2	8.7946e+008
212	127	2	8.793e+008
212	423	4	8.793e+008
212	863	2	8.793e+008
213	24	5	8.7887e+008
213	48	5	8.7896e+008
213	132	5	8.7896e+008
213	172	5	8.7896e+008
213	174	5	8.7896e+008
213	187	5	8.7896e+008
213	197	5	8.7896e+008
213	274	5	8.7896e+008
213	405	3	8.7887e+008
213	448	4	8.7896e+008
213	515	4	8.7887e+008
213	690	3	8.7887e+008
213	985	3	8.7896e+008
213	1215	1	8.7887e+008
214	24	3	8.9154e+008
214	181	3	8.9154e+008
214	191	4	8.9154e+008
214	196	4	8.9154e+008
214	213	4	8.9154e+008
214	288	3	8.9154e+008
214	294	3	8.9154e+008
214	462	4	8.9267e+008
214	483	4	8.9154e+008
214	496	4	8.9154e+008
214	752	2	8.9154e+008
215	157	4	8.9144e+008
215	176	5	8.9144e+008
215	185	4	8.9144e+008
215	186	4	8.9144e+008
215	195	5	8.9144e+008
215	203	3	8.9144e+008
215	227	5	8.9144e+008
215	237	4	8.9144e+008
215	443	4	8.9144e+008
215	1063	5	8.9144e+008
216	4	5	8.8023e+008
216	11	5	8.8023e+008
216	15	3	8.8143e+008
216	55	5	8.8025e+008
216	150	5	8.8023e+008
216	182	4	8.8398e+008
216	200	5	8.8024e+008
216	202	4	8.8023e+008
216	204	4	8.8143e+008
216	421	5	8.8024e+008
217	17	3	8.8907e+008
217	50	1	8.8907e+008
217	373	2	8.8907e+008
217	665	4	8.8907e+008
217	1228	2	8.8907e+008
218	203	4	8.8129e+008
218	265	3	8.8129e+008
218	294	2	8.8129e+008
218	648	4	8.7749e+008
219	215	5	8.894e+008
219	303	4	8.8939e+008
220	286	5	8.812e+008
220	294	4	8.812e+008
220	319	4	8.812e+008
220	333	3	8.812e+008
220	340	4	8.812e+008
221	42	5	8.7525e+008
221	59	2	8.7525e+008
221	92	4	8.7525e+008
221	128	3	8.7525e+008
