1716	298
1839	298
1901	298
1926	298
1931	298
2029	298
2065	298
2071	298
2148	298
2218	298
2226	298
2283	298
2307	298
2325	298
2382	298
2455	298
2525	298
2650	298
2878	298
2898	298
2913	298
2965	298
2970	298
3019	298
3074	298
3080	298
3088	298
3136	298
3221	298
3237	298
3347	298
3446	298
3452	298
3469	298
3499	298
3649	298
3710	298
3722	298
3731	298
3743	298
3804	298
3877	298
3879	298
3913	298
3998	298
4000	298
4022	298
4026	298
4117	298
4119	298
4198	298
4349	298
4371	298
4381	298
4441	298
4447	298
4568	298
4589	298
4677	298
4691	298
4714	298
4725	298
4785	298
4853	298
4855	298
4882	298
4894	298
4928	298
4947	298
5052	298
5113	298
5239	298
5467	298
5577	298
5581	298
5595	298
5598	298
5675	298
5719	298
5748	298
5750	298
5761	298
5900	298
5999	298
6034	298
6055	298
6103	298
6108	298
6131	298
6158	298
6193	298
6291	298
6306	298
6314	298
6326	298
6414	298
6450	298
6455	298
6504	298
6615	298
6770	298
6869	298
6884	298
6903	298
6969	298
7010	298
7179	298
7239	298
7340	298
7370	298
7380	298
7450	298
7508	298
7549	298
7588	298
7630	298
7693	298
7738	298
7872	298
7983	298
8122	298
8279	298
8384	298
8403	298
8404	298
8496	298
8553	298
8641	298
8661	298
8678	298
8753	298
8773	298
8776	298
8789	298
8796	298
8842	298
8947	298
9010	298
9019	298
9025	298
9066	298
9080	298
9087	298
9139	298
9269	298
9329	298
9370	298
9421	298
9425	298
9556	298
9561	298
9608	298
9656	298
9751	298
9785	298
9798	298
9914	298
9918	298
9926	298
9984	298
9999	298
1234	299
3450	299
5430	299
7454	299
4139	300
1051	302
3961	302
595	305
1005	305
7097	305
7319	305
1424	307
2186	307
5009	307
5175	307
5257	307
5579	307
5686	307
6160	307
6528	307
6990	307
7231	307
449	308
1005	308
1522	308
1637	308
3060	308
4961	308
5906	308
6400	308
6408	308
7262	308
7969	308
8236	308
8253	308
8476	308
9423	308
571	314
789	314
1822	314
2148	314
3563	314
4303	314
5629	314
7655	314
8209	314
9123	314
9734	314
3704	315
7850	316
5	319
58	319
222	319
238	319
249	319
480	319
722	319
737	319
744	319
942	319
988	319
1104	319
1144	319
1206	319
1257	319
1288	319
1426	319
1517	319
1688	319
1718	319
1725	319
1735	319
1886	319
1956	319
2019	319
2133	319
3137	319
3319	319
3369	319
3443	319
3485	319
3560	319
3577	319
3656	319
3704	319
3793	319
3985	319
4314	319
4772	319
4890	319
5016	319
5108	319
5227	319
5373	319
5579	319
6052	319
6143	319
6808	319
6980	319
6990	319
7012	319
7123	319
7549	319
7554	319
7619	319
7789	319
8445	319
8509	319
8751	319
8886	319
9233	319
9244	319
9312	319
9357	319
9379	319
9423	319
9940	319
9962	319
9997	319
2292	321
5189	321
6126	321
8970	321
1513	323
2862	323
6846	323
58	324
179	324
798	324
841	324
1653	324
1886	324
2085	324
2650	324
2894	324
3466	324
4056	324
4234	324
4331	324
4394	324
4485	324
4519	324
4729	324
4769	324
4772	324
4983	324
5117	324
5154	324
5314	324
5634	324
5968	324
6204	324
6361	324
6471	324
6754	324
6930	324
7125	324
7221	324
7319	324
7423	324
8225	324
8658	324
8763	324
9245	324
9262	324
9270	324
9823	324
9880	324
3741	325
28	326
225	326
342	326
738	326
1250	326
1300	326
1320	326
1711	326
1827	326
2057	326
2457	326
2526	326
2601	326
2754	326
2970	326
3142	326
3315	326
3362	326
3402	326
3525	326
3564	326
3766	326
3805	326
3881	326
4000	326
4004	326
4152	326
4173	326
4329	326
4357	326
4488	326
4739	326
5020	326
5094	326
5110	326
5897	326
5930	326
6174	326
6813	326
6891	326
7007	326
7079	326
7400	326
8124	326
8351	326
8374	326
8578	326
8657	326
8865	326
8886	326
8944	326
9072	326
9221	326
9240	326
9274	326
9334	326
9458	326
9476	326
9786	326
5131	327
3200	328
8181	328
1656	329
2169	329
2411	329
2846	329
3171	329
3220	329
3787	329
4290	329
4412	329
5255	329
5959	329
6134	329
6347	329
7048	329
8614	329
9338	329
1836	330
4245	330
4724	330
5533	330
6286	330
7524	330
8274	330
8911	330
5678	331
3176	332
6052	332
408	333
3084	333
3284	333
3385	333
3961	333
4277	333
4919	333
6420	333
6459	333
6682	333
8176	333
8763	333
8778	333
9809	333
9887	333
2530	334
851	336
995	336
1813	336
1999	336
3741	336
6528	336
6930	336
7074	336
8763	336
9463	336
450	339
1260	339
1700	339
1821	339
3111	339
4989	339
5105	339
5250	339
5747	339
7962	339
8683	339
9492	339
3741	340
3889	340
8016	342
70	343
500	343
532	343
862	343
939	343
1060	343
1092	343
1205	343
1212	343
1402	343
1434	343
1616	343
1656	343
1824	343
1846	343
1899	343
2226	343
2658	343
2955	343
3142	343
3234	343
3389	343
3442	343
3732	343
3816	343
3906	343
4019	343
4041	343
4108	343
4141	343
4210	343
4291	343
4434	343
4450	343
4479	343
4607	343
4909	343
4960	343
5113	343
5239	343
5312	343
5529	343
5582	343
6142	343
6149	343
6817	343
6819	343
7025	343
7125	343
7204	343
7260	343
7343	343
7446	343
7643	343
7741	343
7921	343
8164	343
8199	343
8204	343
8322	343
8408	343
8548	343
8699	343
8747	343
8786	343
9264	343
9567	343
9883	343
9927	343
7630	344
1478	346
3929	346
4465	346
6013	346
7645	346
9713	346
297	351
1223	351
1499	351
2717	351
3347	351
3381	351
5373	351
5598	351
5807	351
5894	351
6507	351
6751	351
7219	351
7796	351
8580	351
885	353
1580	353
5549	353
6192	353
6307	353
6595	353
6386	355
9854	355
1309	356
3533	356
6578	356
251	357
480	357
728	357
758	357
812	357
1051	357
1092	357
1114	357
1480	357
1496	357
1785	357
1833	357
2162	357
2407	357
2460	357
2474	357
2504	357
2584	357
2647	357
3151	357
3351	357
3478	357
3631	357
3879	357
3889	357
4824	357
5081	357
5137	357
5373	357
5404	357
5685	357
6375	357
6662	357
6713	357
6746	357
7122	357
7194	357
7291	357
7665	357
8053	357
8065	357
8176	357
8273	357
8416	357
8480	357
8542	357
8551	357
8880	357
9063	357
9151	357
9261	357
9390	357
9852	357
9876	357
5018	358
5582	358
7730	358
8973	358
8118	359
4562	360
4919	360
5072	360
2348	364
2534	364
4595	364
5470	364
6507	364
9532	364
4423	365
260	366
28	368
576	368
798	368
1223	368
3839	368
4318	368
5003	368
8023	368
8601	371
79	373
613	373
646	373
1051	373
1835	373
2476	373
3137	373
5139	373
6379	373
7781	373
8305	373
9334	373
355	374
1408	374
5266	374
6542	374
8763	374
9428	375
61	376
4369	377
4691	377
5392	377
5577	377
9003	377
7893	378
179	380
238	380
815	380
958	380
1229	380
1601	380
1637	380
1753	380
2086	380
2772	380
2856	380
3168	380
4382	380
5269	380
5595	380
5678	380
5904	380
6528	380
6636	380
7044	380
7060	380
7128	380
7187	380
7214	380
7262	380
7558	380
7572	380
7759	380
7947	380
8854	380
8917	380
8944	380
9113	380
9427	380
9463	380
9754	380
9848	380
5307	381
1641	382
571	383
1005	383
6969	383
146	385
333	385
624	385
650	385
1135	385
1211	385
1922	385
2005	385
2136	385
2170	385
2979	385
3797	385
3921	385
4677	385
4978	385
5660	385
5906	385
6257	385
6672	385
7016	385
7469	385
7740	385
8102	385
8197	385
532	386
737	386
947	386
995	386
1045	386
1468	386
1497	386
1592	386
2233	386
2548	386
3385	386
3398	386
3717	386
3925	386
3960	386
4959	386
5308	386
5338	386
6124	386
6420	386
6735	386
6859	386
7969	386
8133	386
8202	386
8404	386
9073	386
9357	386
9560	386
9934	386
9991	386
148	387
204	387
220	387
230	387
387	387
541	387
557	387
641	387
655	387
812	387
978	387
1025	387
1150	387
1448	387
1548	387
1616	387
1667	387
1686	387
1751	387
1868	387
1902	387
2005	387
2034	387
2062	387
2134	387
2298	387
2488	387
2597	387
2746	387
2852	387
2872	387
2955	387
3013	387
3052	387
3075	387
3091	387
3095	387
3285	387
3296	387
3329	387
3397	387
3412	387
3446	387
3508	387
3598	387
3765	387
4058	387
4089	387
4541	387
4673	387
4787	387
4790	387
4808	387
4821	387
4849	387
5002	387
5137	387
5353	387
5416	387
5441	387
5452	387
5594	387
6023	387
6093	387
6407	387
6427	387
6453	387
6506	387
6541	387
6619	387
6683	387
6744	387
6769	387
6939	387
6964	387
7572	387
7665	387
7935	387
7970	387
8150	387
8239	387
8262	387
8712	387
8714	387
8880	387
8960	387
8969	387
9100	387
9119	387
9155	387
9264	387
9356	387
9465	387
9508	387
9542	387
9651	387
9653	387
9686	387
9698	387
9725	387
9728	387
9813	387
9946	387
533	388
4060	388
5907	388
6708	389
314	392
1095	392
2597	392
7154	392
8504	392
5678	396
1470	398
3574	398
829	399
6169	399
7372	399
8677	399
909	400
5979	400
9383	400
1607	404
2773	404
4742	404
7212	404
9723	404
1355	405
8781	406
13	407
227	407
258	407
301	407
352	407
441	407
483	407
496	407
534	407
538	407
558	407
568	407
615	407
666	407
744	407
804	407
860	407
885	407
887	407
905	407
960	407
1002	407
1041	407
1092	407
1104	407
1111	407
1134	407
1324	407
1341	407
1343	407
1414	407
1440	407
1450	407
1473	407
1495	407
1533	407
1541	407
1559	407
1573	407
1601	407
1623	407
1736	407
1792	407
1823	407
1901	407
1935	407
1943	407
1953	407
1957	407
2064	407
2185	407
2186	407
2337	407
2360	407
2372	407
2413	407
2423	407
2437	407
2469	407
2484	407
2543	407
2584	407
2601	407
2648	407
2665	407
2668	407
2682	407
2700	407
2740	407
2758	407
2761	407
2791	407
2807	407
2832	407
2908	407
2926	407
2990	407
3084	407
3088	407
3095	407
3176	407
3247	407
3302	407
3367	407
3373	407
3378	407
3379	407
3399	407
3410	407
3430	407
3478	407
3543	407
3544	407
3548	407
3556	407
3561	407
3563	407
3590	407
3594	407
3649	407
3650	407
3678	407
3699	407
3788	407
3797	407
3816	407
3853	407
3863	407
3874	407
3983	407
4107	407
4122	407
4135	407
4179	407
4188	407
4207	407
4214	407
4219	407
4290	407
4329	407
4396	407
4430	407
4447	407
4488	407
4493	407
4602	407
4685	407
4764	407
4772	407
4812	407
4847	407
4849	407
4859	407
4921	407
4925	407
5011	407
5021	407
5024	407
5063	407
5100	407
5125	407
5161	407
5200	407
5269	407
5309	407
5332	407
5356	407
5373	407
5411	407
5436	407
5467	407
5496	407
5513	407
5520	407
5539	407
5584	407
5622	407
5629	407
5682	407
5720	407
5738	407
5762	407
5772	407
5914	407
5927	407
5964	407
6013	407
6059	407
6092	407
6127	407
6143	407
6209	407
6234	407
6256	407
6271	407
6287	407
6330	407
6411	407
6414	407
6420	407
6459	407
6599	407
6623	407
6636	407
6657	407
6666	407
6743	407
6781	407
6799	407
6823	407
6851	407
6921	407
6936	407
6943	407
7008	407
7010	407
7034	407
7113	407
7167	407
7168	407
7190	407
7221	407
7225	407
7256	407
7262	407
7272	407
7310	407
7319	407
7362	407
7365	407
7411	407
7426	407
7505	407
7564	407
7570	407
7619	407
7642	407
7663	407
7689	407
7714	407
7716	407
7752	407
7763	407
7788	407
7796	407
7842	407
7848	407
7853	407
7862	407
7897	407
7972	407
7985	407
8039	407
8088	407
8230	407
8246	407
8265	407
8278	407
8308	407
8321	407
8322	407
8382	407
8409	407
8428	407
8448	407
8468	407
8521	407
8644	407
8652	407
8661	407
8716	407
8752	407
8836	407
8855	407
8891	407
8986	407
9022	407
9065	407
9091	407
9127	407
9137	407
9183	407
9204	407
9262	407
9269	407
9347	407
9358	407
9375	407
9423	407
9556	407
9599	407
9688	407
9705	407
9744	407
9772	407
9773	407
9810	407
9865	407
9877	407
9968	407
211	409
438	409
1099	409
1519	409
3369	409
3574	409
3804	409
4001	409
4920	409
5373	409
5878	409
6988	409
8016	409
8308	409
9067	409
9614	409
3247	410
5284	410
348	411
3870	411
3905	411
4026	411
4303	411
4769	411
4917	411
6911	411
7204	411
9079	411
356	412
739	412
1248	412
1297	412
1382	412
1743	412
2149	412
2525	412
3371	412
3853	412
3877	412
5218	412
6757	412
6954	412
9279	412
9767	412
9898	412
22	413
485	413
546	413
700	413
1234	413
1287	413
1778	413
2270	413
2887	413
3594	413
3847	413
3920	413
4226	413
4425	413
4500	413
4634	413
5072	413
5320	413
5361	413
5472	413
5916	413
7262	413
7454	413
7534	413
7597	413
7645	413
7789	413
8673	413
4489	416
7910	416
8386	416
9289	416
600	417
9023	417
6050	418
1022	419
3156	419
6050	419
8324	419
9463	419
3704	421
3741	421
1470	424
225	425
342	425
360	425
432	425
704	425
738	425
874	425
906	425
1014	425
1216	425
1220	425
1506	425
1626	425
1846	425
1891	425
1976	425
2372	425
2459	425
2521	425
2525	425
2648	425
2917	425
3151	425
3889	425
4171	425
4190	425
4386	425
4749	425
4888	425
5063	425
5341	425
5581	425
5679	425
6412	425
6469	425
6558	425
6882	425
6962	425
7122	425
7761	425
7901	425
8171	425
8594	425
8801	425
9106	425
9271	425
9313	425
9323	425
9389	425
9434	425
9443	425
9538	425
9581	425
9852	425
9978	425
7056	426
2297	427
3508	428
3703	428
4537	428
6929	428
7436	428
1554	431
2028	431
2652	431
3100	431
4345	431
5782	431
3949	433
5071	433
5154	433
9211	433
3745	434
8357	434
9254	434
9273	434
568	436
405	438
1355	438
9780	438
1312	439
6326	439
179	440
1149	440
1551	440
1912	440
2098	440
3133	440
3247	440
3550	440
5395	440
6865	440
7439	440
8719	440
9545	440
9707	440
8778	442
460	443
4476	443
7820	443
7840	443
8034	443
33	444
1248	444
1353	444
2308	444
2866	444
6257	444
6315	444
7182	444
8336	444
8796	444
7056	447
9785	447
152	448
426	448
720	448
920	448
1016	448
1034	448
1338	448
1376	448
1386	448
1765	448
1946	448
2270	448
2407	448
2461	448
2721	448
2743	448
3060	448
3254	448
3341	448
3375	448
3396	448
3655	448
3787	448
4060	448
4237	448
4358	448
4668	448
5010	448
5338	448
5454	448
6057	448
6344	448
7230	448
7321	448
7385	448
7467	448
7597	448
7674	448
7727	448
7785	448
8028	448
8339	448
8614	448
8945	448
9064	448
9073	448
9201	448
9544	448
9873	448
405	449
1309	449
1754	449
2106	449
2217	449
2939	449
5154	449
5900	449
6331	449
207	451
230	451
360	451
565	451
582	451
591	451
672	451
1183	451
1337	451
1369	451
1386	451
1619	451
1805	451
2169	451
2382	451
2413	451
3436	451
3985	451
4122	451
4671	451
4776	451
5139	451
5154	451
5271	451
5426	451
5430	451
5657	451
5814	451
5952	451
6050	451
6086	451
6107	451
6263	451
6275	451
6743	451
7012	451
7137	451
7151	451
7231	451
7446	451
7690	451
7992	451
8151	451
8316	451
8481	451
8761	451
8877	451
9132	451
9141	451
9273	451
9559	451
9833	451
9926	451
3353	452
5730	452
7184	452
2270	454
463	455
665	455
863	455
957	455
1131	455
1245	455
2106	455
2137	455
2464	455
2650	455
2679	455
3543	455
3923	455
4041	455
4089	455
4609	455
4849	455
4915	455
5212	455
5218	455
5584	455
5678	455
5686	455
5754	455
5803	455
5900	455
6041	455
6051	455
6523	455
6717	455
6946	455
7759	455
7850	455
8138	455
8169	455
8468	455
8480	455
9114	455
9389	455
9420	455
9556	455
9606	455
9795	455
203	457
476	457
496	457
723	457
737	457
955	457
1086	457
1132	457
1147	457
1205	457
1323	457
1598	457
1860	457
2086	457
2455	457
2555	457
2574	457
2913	457
2985	457
3029	457
3080	457
3139	457
3300	457
3649	457
3747	457
3925	457
4112	457
4128	457
4354	457
4568	457
4776	457
5051	457
5312	457
5340	457
5382	457
5671	457
5773	457
5900	457
6004	457
6126	457
6218	457
6229	457
6411	457
6493	457
6507	457
6726	457
6779	457
6943	457
6961	457
7014	457
7033	457
7282	457
7319	457
7362	457
7632	457
7692	457
7825	457
8243	457
8353	457
8396	457
8481	457
8626	457
8665	457
8905	457
9081	457
9492	457
9569	457
9664	457
9734	457
9763	457
9774	457
2	458
40	458
60	458
68	458
69	458
73	458
153	458
176	458
183	458
250	458
280	458
281	458
283	458
285	458
293	458
317	458
360	458
361	458
362	458
378	458
405	458
413	458
431	458
500	458
516	458
548	458
616	458
644	458
732	458
745	458
784	458
787	458
797	458
803	458
848	458
893	458
1008	458
1012	458
1053	458
1072	458
1155	458
1171	458
1200	458
1212	458
1259	458
1272	458
1287	458
1290	458
1319	458
1325	458
1336	458
1380	458
1399	458
1450	458
1483	458
1550	458
1628	458
1679	458
1684	458
1712	458
1743	458
1810	458
1833	458
1860	458
1910	458
2057	458
2060	458
2093	458
2095	458
2127	458
2139	458
2234	458
2294	458
2386	458
2394	458
2403	458
2451	458
2458	458
2468	458
2474	458
2510	458
2526	458
2530	458
2550	458
2558	458
2606	458
2679	458
2686	458
2740	458
2853	458
2887	458
2888	458
2919	458
2927	458
2962	458
2978	458
2986	458
3079	458
3101	458
3137	458
3193	458
3196	458
3237	458
3274	458
3276	458
3283	458
3338	458
3341	458
3345	458
3403	458
3416	458
3458	458
3476	458
3538	458
3558	458
3574	458
3582	458
3590	458
3591	458
3639	458
3646	458
3686	458
3704	458
3731	458
3788	458
3878	458
3879	458
3889	458
3913	458
3922	458
3925	458
3936	458
3980	458
3992	458
4039	458
4042	458
4053	458
4059	458
4113	458
4172	458
4186	458
4207	458
4232	458
4262	458
4271	458
4302	458
4358	458
4417	458
4434	458
4543	458
4556	458
4565	458
4597	458
4671	458
4682	458
4718	458
4819	458
4824	458
4894	458
4934	458
4948	458
4963	458
4978	458
4989	458
5010	458
5030	458
5129	458
5131	458
5144	458
5151	458
5152	458
5174	458
5185	458
5227	458
5353	458
5374	458
5381	458
5418	458
5429	458
5453	458
5496	458
5539	458
5579	458
5609	458
5678	458
5701	458
5715	458
5750	458
5756	458
5786	458
5819	458
5852	458
5975	458
5980	458
5999	458
6077	458
6087	458
6111	458
6123	458
6124	458
6191	458
6207	458
6214	458
6239	458
6323	458
6364	458
6383	458
6451	458
6452	458
6520	458
6534	458
6636	458
6659	458
6664	458
6678	458
6695	458
6708	458
6747	458
6763	458
6770	458
6867	458
6880	458
6940	458
6955	458
6960	458
7020	458
7105	458
7167	458
7202	458
7219	458
7244	458
7270	458
7356	458
7366	458
7378	458
7384	458
7464	458
7492	458
7505	458
7543	458
7554	458
7563	458
7581	458
7619	458
7628	458
7653	458
7658	458
7660	458
7675	458
7701	458
7731	458
7747	458
7751	458
7809	458
7824	458
7870	458
7879	458
7937	458
7945	458
7965	458
7971	458
7994	458
8053	458
8070	458
8132	458
8133	458
8172	458
8173	458
8223	458
8252	458
8310	458
8329	458
8340	458
8370	458
8391	458
8396	458
8447	458
8451	458
8467	458
8496	458
8498	458
8510	458
8557	458
8678	458
8686	458
8720	458
8798	458
8835	458
8873	458
8888	458
8918	458
8931	458
8955	458
9069	458
9093	458
9244	458
9283	458
9286	458
9319	458
9337	458
9409	458
9413	458
9458	458
9470	458
9539	458
9549	458
9558	458
9568	458
9611	458
9639	458
9686	458
9717	458
9728	458
9737	458
9763	458
9816	458
9822	458
9831	458
9833	458
9847	458
9889	458
9894	458
9900	458
9934	458
9954	458
9998	458
1439	460
39	461
330	461
332	461
530	461
719	461
1011	461
1058	461
1204	461
1209	461
1216	461
1501	461
1608	461
1659	461
1696	461
1708	461
1734	461
1856	461
1892	461
1927	461
1950	461
1993	461
2002	461
2048	461
2052	461
2112	461
2179	461
2286	461
2340	461
2371	461
2407	461
2432	461
2436	461
2525	461
2861	461
2997	461
3136	461
3176	461
3189	461
3368	461
3470	461
3549	461
3661	461
3703	461
3769	461
3881	461
4017	461
4075	461
4371	461
4421	461
4616	461
4929	461
5022	461
5090	461
5107	461
5233	461
5373	461
5480	461
5514	461
5686	461
6108	461
6179	461
6293	461
6333	461
6726	461
6763	461
6770	461
6808	461
6859	461
7079	461
7080	461
7278	461
7301	461
7372	461
7415	461
7429	461
7561	461
7750	461
7782	461
7917	461
7947	461
8005	461
8016	461
8215	461
8222	461
8877	461
9094	461
9323	461
9349	461
9393	461
9508	461
9809	461
9843	461
9868	461
9927	461
9940	461
7524	462
8903	462
7392	463
7727	463
1558	464
5096	464
5257	464
8386	464
1971	470
3446	470
7468	470
8720	470
7704	471
5612	472
9327	472
2684	473
8721	473
5131	474
1249	477
2738	477
2875	477
4549	477
5814	477
7284	477
9099	477
426	482
535	482
1116	482
1250	482
1373	482
1544	482
1691	482
1733	482
2146	482
2832	482
3842	482
4489	482
4728	482
5100	482
5104	482
5174	482
5894	482
6243	482
7214	482
7597	482
8376	482
8879	482
9847	482
2305	483
3191	483
3690	483
6528	483
6675	483
6899	483
2955	484
4832	484
7636	484
102	485
405	485
595	485
738	485
742	485
1053	485
1104	485
1132	485
1229	485
1448	485
1506	485
1592	485
1719	485
1798	485
1860	485
1945	485
2085	485
2169	485
2290	485
2394	485
2601	485
2642	485
2721	485
2900	485
2991	485
3003	485
3032	485
3245	485
3591	485
3610	485
3693	485
3781	485
3902	485
3921	485
4046	485
4167	485
4208	485
4319	485
4411	485
4454	485
4462	485
4614	485
4691	485
4911	485
4915	485
5242	485
5307	485
5434	485
5461	485
5514	485
5530	485
5626	485
5691	485
5764	485
5786	485
5807	485
5913	485
5918	485
6052	485
6081	485
6333	485
6628	485
7142	485
7272	485
7332	485
7400	485
7406	485
7467	485
7557	485
7586	485
7602	485
7787	485
7795	485
7806	485
7829	485
7850	485
7941	485
8414	485
8495	485
8558	485
8652	485
9064	485
9072	485
9094	485
9132	485
9154	485
9169	485
9180	485
9341	485
9449	485
9462	485
9553	485
9586	485
9649	485
9671	485
9680	485
9822	485
9893	485
25	487
74	487
78	487
112	487
140	487
147	487
183	487
333	487
472	487
641	487
669	487
728	487
738	487
747	487
867	487
911	487
963	487
1104	487
1116	487
1300	487
1429	487
1448	487
1608	487
1846	487
1886	487
1934	487
2100	487
2430	487
2431	487
2792	487
2852	487
3003	487
3308	487
3367	487
3369	487
3446	487
3489	487
3571	487
3643	487
3797	487
3824	487
3956	487
4015	487
4229	487
4302	487
4421	487
4425	487
4656	487
4769	487
4872	487
4913	487
5031	487
5250	487
5332	487
5798	487
5973	487
6164	487
6226	487
6357	487
6439	487
6445	487
6453	487
6473	487
6683	487
6716	487
6747	487
6784	487
6827	487
6838	487
6852	487
6856	487
7037	487
7144	487
7270	487
7295	487
7469	487
7557	487
7624	487
7625	487
7630	487
7971	487
8258	487
8416	487
8475	487
8532	487
8627	487
8656	487
8712	487
8773	487
8800	487
8863	487
8877	487
9038	487
9180	487
9304	487
9580	487
9988	487
1610	488
3002	488
3447	488
4929	488
6263	488
6269	488
6390	488
6423	488
7975	488
8700	488
9594	488
519	489
1051	489
1362	489
6319	489
7066	489
7120	489
1099	490
1431	490
2186	490
2912	490
3047	490
3788	490
5009	490
5472	490
5547	490
7813	490
9587	490
9876	490
9910	490
2862	491
5045	491
5850	491
7529	491
763	492
1226	495
4200	495
5343	495
5595	495
6720	495
7788	495
161	496
1515	497
1383	498
692	499
360	500
8342	500
2164	501
5218	501
